id,label
1,dog
10,cat
100,dog
1000,dog
10000,dog
10001,cat
10002,cat
10003,dog
10004,dog
10005,cat
10006,cat
10007,cat
10008,cat
10009,cat
1001,dog
10010,dog
10011,dog
10012,cat
10013,cat
10014,cat
10015,dog
10016,cat
10017,cat
10018,cat
10019,cat
1002,dog
10020,cat
10021,cat
10022,dog
10023,dog
10024,dog
10025,dog
10026,dog
10027,dog
10028,cat
10029,dog
1003,dog
10030,dog
10031,dog
10032,cat
10033,cat
10034,dog
10035,dog
10036,dog
10037,dog
10038,cat
10039,dog
1004,dog
10040,dog
10041,dog
10042,dog
10043,dog
10044,cat
10045,dog
10046,dog
10047,dog
10048,dog
10049,cat
1005,cat
10050,cat
10051,cat
10052,cat
10053,dog
10054,cat
10055,cat
10056,dog
10057,cat
10058,dog
10059,dog
1006,dog
10060,dog
10061,cat
10062,dog
10063,dog
10064,dog
10065,cat
10066,cat
10067,cat
10068,cat
10069,cat
1007,dog
10070,cat
10071,cat
10072,cat
10073,dog
10074,cat
10075,dog
10076,dog
10077,dog
10078,dog
10079,cat
1008,dog
10080,dog
10081,cat
10082,dog
10083,cat
10084,dog
10085,dog
10086,dog
10087,dog
10088,cat
10089,cat
1009,dog
10090,dog
10091,cat
10092,dog
10093,cat
10094,dog
10095,cat
10096,dog
10097,dog
10098,dog
10099,cat
101,cat
1010,dog
10100,cat
10101,dog
10102,dog
10103,cat
10104,dog
10105,cat
10106,cat
10107,cat
10108,dog
10109,cat
1011,cat
10110,dog
10111,cat
10112,cat
10113,dog
10114,cat
10115,cat
10116,dog
10117,dog
10118,cat
10119,cat
1012,dog
10120,cat
10121,cat
10122,cat
10123,dog
10124,dog
10125,cat
10126,dog
10127,dog
10128,dog
10129,cat
1013,cat
10130,cat
10131,dog
10132,cat
10133,cat
10134,dog
10135,dog
10136,dog
10137,cat
10138,dog
10139,dog
1014,dog
10140,cat
10141,dog
10142,cat
10143,dog
10144,dog
10145,dog
10146,dog
10147,dog
10148,cat
10149,cat
1015,cat
10150,cat
10151,dog
10152,cat
10153,dog
10154,dog
10155,dog
10156,cat
10157,cat
10158,cat
10159,dog
1016,dog
10160,cat
10161,cat
10162,dog
10163,dog
10164,cat
10165,dog
10166,dog
10167,dog
10168,dog
10169,dog
1017,cat
10170,dog
10171,cat
10172,dog
10173,cat
10174,dog
10175,dog
10176,cat
10177,dog
10178,dog
10179,dog
1018,dog
10180,dog
10181,dog
10182,cat
10183,dog
10184,cat
10185,dog
10186,dog
10187,dog
10188,cat
10189,dog
1019,dog
10190,dog
10191,cat
10192,dog
10193,cat
10194,cat
10195,dog
10196,cat
10197,cat
10198,cat
10199,dog
102,dog
1020,cat
10200,cat
10201,cat
10202,dog
10203,dog
10204,cat
10205,cat
10206,dog
10207,dog
10208,dog
10209,dog
1021,cat
10210,cat
10211,cat
10212,cat
10213,dog
10214,dog
10215,cat
10216,dog
10217,dog
10218,cat
10219,cat
1022,cat
10220,dog
10221,dog
10222,dog
10223,cat
10224,cat
10225,dog
10226,dog
10227,cat
10228,cat
10229,cat
1023,cat
10230,dog
10231,dog
10232,dog
10233,dog
10234,cat
10235,cat
10236,cat
10237,cat
10238,cat
10239,cat
1024,dog
10240,cat
10241,dog
10242,dog
10243,dog
10244,dog
10245,dog
10246,dog
10247,dog
10248,cat
10249,dog
1025,cat
10250,cat
10251,cat
10252,cat
10253,dog
10254,dog
10255,dog
10256,cat
10257,cat
10258,dog
10259,dog
1026,cat
10260,cat
10261,dog
10262,dog
10263,dog
10264,cat
10265,dog
10266,cat
10267,cat
10268,dog
10269,dog
1027,cat
10270,cat
10271,dog
10272,dog
10273,cat
10274,cat
10275,cat
10276,cat
10277,cat
10278,cat
10279,dog
1028,cat
10280,cat
10281,dog
10282,dog
10283,dog
10284,dog
10285,dog
10286,cat
10287,cat
10288,cat
10289,cat
1029,cat
10290,dog
10291,dog
10292,cat
10293,dog
10294,cat
10295,cat
10296,cat
10297,dog
10298,dog
10299,dog
103,cat
1030,cat
10300,dog
10301,cat
10302,dog
10303,cat
10304,dog
10305,dog
10306,dog
10307,cat
10308,cat
10309,cat
1031,cat
10310,dog
10311,cat
10312,cat
10313,dog
10314,cat
10315,dog
10316,cat
10317,dog
10318,cat
10319,cat
1032,cat
10320,dog
10321,dog
10322,dog
10323,dog
10324,dog
10325,dog
10326,dog
10327,dog
10328,dog
10329,dog
1033,cat
10330,cat
10331,cat
10332,dog
10333,dog
10334,cat
10335,dog
10336,cat
10337,dog
10338,cat
10339,cat
1034,dog
10340,dog
10341,dog
10342,dog
10343,cat
10344,dog
10345,cat
10346,cat
10347,cat
10348,dog
10349,dog
1035,cat
10350,dog
10351,cat
10352,dog
10353,dog
10354,dog
10355,cat
10356,cat
10357,dog
10358,cat
10359,cat
1036,dog
10360,cat
10361,cat
10362,cat
10363,cat
10364,dog
10365,dog
10366,dog
10367,dog
10368,dog
10369,cat
1037,dog
10370,dog
10371,cat
10372,dog
10373,cat
10374,dog
10375,dog
10376,cat
10377,cat
10378,cat
10379,dog
1038,dog
10380,dog
10381,dog
10382,dog
10383,cat
10384,cat
10385,dog
10386,cat
10387,dog
10388,cat
10389,dog
1039,cat
10390,dog
10391,dog
10392,dog
10393,cat
10394,cat
10395,dog
10396,cat
10397,cat
10398,cat
10399,cat
104,cat
1040,dog
10400,dog
10401,cat
10402,dog
10403,dog
10404,cat
10405,cat
10406,dog
10407,cat
10408,cat
